%eval_id interface        h2oDens           ppmB       concDens         concFe          concC         concSi         concCa          concK         concAl         concMg         concNa          concP          concS          concH         linerR          concO           maxN           maxP 
1            NO_ID   0.7396824842    590.6915717    2.242553673   0.6482040621   0.1021594625    8.525992031     27.9045854  0.04289253497   0.5020195337   0.2028127215    0.176968394   0.1951312115   0.1915092134     0.50686214    1.059044852      61.000863   1.998307e+10       30861.64 
2            NO_ID   0.7895901274    455.5558101    2.345477542   0.4137410062  0.08684690065    7.923575651    29.93434908   0.0510853311   0.5109911934   0.1905872255     0.19126235   0.2458541755   0.2058624227   0.6345358824    0.637264864      59.611309   1.340802e+10       28116.59 
3            NO_ID   0.7128791956    497.3606022    2.027391156   0.4695530864  0.08656858103    8.735523948    24.89044309  0.03894743662   0.5191912221   0.1995373072   0.2075976955    0.170190663   0.1638039088   0.6368621938    1.232116389      63.881781   2.440984e+10        35893.6 
4            NO_ID   0.7829963398    441.3958637    2.504972712   0.5016510775  0.09462698588    8.512673534    30.83326711  0.04350550643   0.4909529543   0.2129200181   0.2132050522   0.1748355396   0.1884392915   0.6326948368   0.7092330409      58.101228   1.388853e+10       23763.28 
5            NO_ID   0.7749816272    461.4242399    2.038926107   0.4553985851  0.09765426437    8.223436675    35.21688552  0.05192066616   0.6015529895   0.2046229373   0.2100815138   0.2113786884   0.2106912901   0.6180151802    1.004577712      53.898362   1.566351e+10       25464.03 
6            NO_ID   0.7242582187    488.8256661    2.408501505   0.4642870495  0.09589662587     8.56507081    28.95129328  0.05301438184   0.5278722138   0.1878713493   0.1402213282   0.1784421852   0.2101894721   0.6018960025    1.850912048      60.023945   2.301823e+10       37331.94 
7            NO_ID   0.6800619326    506.8061545    2.396621105   0.5824375104   0.1132210308    7.884185637    28.76688672  0.05245277194   0.4985987727    0.240884958   0.2043731062   0.1998313565   0.1675785327    0.663963133   0.8653521245      60.625586   2.270381e+10       43283.03 
8            NO_ID   0.7520301692    502.9616265    2.234450238   0.5008554464  0.09244826495     9.18675008    32.77516465  0.04665660253   0.5089879233   0.2297822945   0.1960329997   0.1970929202   0.1953122303   0.5845906197   0.6399572701      55.486326   1.821147e+10       37338.67 
9            NO_ID   0.7357205163    395.3597973    2.217309968    0.530288763   0.1037678373    8.042893488    30.23544809   0.0599229088   0.4965312746   0.1829169589   0.1742856008   0.1677702992   0.1992447643   0.6550152943   0.4729450411      59.151915   1.813343e+10       36852.47 
10           NO_ID   0.7252897579     472.319406    2.480418879   0.4817464982  0.09543589738    9.077216894    28.26351311  0.04874304241   0.6159671061   0.2551359156    0.230590094   0.2145490148   0.1731199542   0.5852628784   0.8205403901       59.95872   2.107956e+10       37543.48 
11           NO_ID    0.755805597    510.9840323    2.258316897   0.5329909769  0.09939663801    7.330522959    32.67370072  0.05440709961   0.5762441181   0.2010995098   0.2279905584   0.1865630664    0.200969742    0.668437254   0.7464368157      57.247677   1.670909e+10       28421.41 
12           NO_ID   0.7783026835    514.6279053    2.522293493   0.5273468902   0.1057866816    9.405836197    33.70755085  0.04977092776   0.4976341742   0.2365775474   0.2115099639   0.2282477544   0.1979773296   0.4855581727   0.5957002084      54.346204   1.515295e+10        23182.2 
