%eval_id interface        h2oDens       concDens         linerR           maxN           maxP 
1            NO_ID   0.7330500209    2.155575982    1.945713284   2.364823e+10       40190.51 
2            NO_ID   0.6891331139    2.120110662    5.329090391    3.59188e+10        27694.5 
3            NO_ID    0.836114915     2.30260905    12.64958317   1.952951e+10       10299.76 
4            NO_ID   0.8255238003    2.606508159    3.742428449   1.511136e+10       18059.49 
5            NO_ID   0.6698077044    2.370736928     10.4761758   4.185153e+10       38714.03 
6            NO_ID   0.8733433411    1.955522817    8.234169981   1.472679e+10       8373.038 
7            NO_ID   0.7172967125     2.07084644    7.003786024    3.21764e+10       18465.42 
8            NO_ID   0.7817661185     2.26955871   0.5905341732   1.456226e+10       25408.44 
9            NO_ID   0.7511081858     2.49914199    9.235594674   2.787234e+10       8596.692 
10           NO_ID   0.8082181376    2.464246779    4.087214261   1.758185e+10       22484.19 
