%eval_id interface        h2oDens       concDens         linerR           maxN     maxNrelErr   statChkPassN           maxP     maxPrelErr   statChkPassP 
1            NO_ID   0.6880464246    2.282481614     10.7234743    4.32546e+10          0.022              2       11052.04         0.1379              1 
2            NO_ID   0.7734152581    2.452416855    8.978296882   2.479002e+10         0.0267              1       12015.55         0.1489              1 
3            NO_ID   0.8330900753    2.140096471    12.60590198   1.996421e+10         0.0206              1       4642.665         0.2339              1 
4            NO_ID   0.6712592347    2.185211397    9.140147953   4.326423e+10         0.0215              1       22650.25         0.1826              1 
5            NO_ID   0.7941734099    2.235749961    1.431879726   1.559213e+10         0.0293              1       24945.23         0.0644              1 
6            NO_ID   0.7659096243    2.413899432    5.868199769   2.291653e+10         0.0215              1       24568.79         0.1761              1 
7            NO_ID   0.7278892455    2.560372053    2.921976229   2.447156e+10         0.0249              1        45705.7         0.1215              1 
8            NO_ID   0.8533234243    2.539802796    4.965794131   1.433497e+10         0.0265              2       13208.84          0.086              1 
9            NO_ID   0.8610560317    1.939286899    7.709804306    1.54023e+10         0.0307              1       12600.88         0.1808              1 
10           NO_ID   0.7132998551    2.058748861   0.1275994706   2.132743e+10         0.0286              1       43035.29         0.1083              1 
